personalID;cityOfResidence;gender;age;serviceYears;familySize;invoiceNumberChristmasTree;KmDriven;accountClass;branch;name
1181;Leiden;male;NA;1;0;26241;31207,5;;Rotterdam;BECH, Mr. montgomery
1182;Amsterdam;male;NA;1;0;76855;35940;;Rotterdam;GAUTHIER, Mr. rickert
1183;Leiden;female;30;1;0;49512;31042,5;;Utrecht;MARCKS, Miss. andriette
1184;Leiden;male;NA;1;0;46196;31084,38;;Amsterdam (the Edge);NIMZ, Mr. robbert
1185;Amsterdam;male;53;2;1;47750;42278,745;A;Rotterdam;SCHLERETH, Dr. gregor
1186;Leiden;male;36;1;0;23631;31425;;Rotterdam;RANDHAWA, Mr. bret
1187;Leiden;male;26;1;0;16084;31184,37;;Rotterdam;SWIATEK, Mr. richie
1188;Utrecht;female;1;2;2;76412;36236,88;;Amsterdam (the Edge);HARGREAVES, Miss. cthrine
1189;Leiden;male;NA;3;0;98741;33251,88;;Amsterdam (the Edge);ZETZER, Mr. jessie
1190;Amsterdam;male;30;1;0;65799;36825;;Rotterdam;DANNY, Mr. gauthier
1191;Leiden;male;29;1;0;21639;31178,13;;Rotterdam;PORTIS, Mr. thane
1192;Leiden;male;32;1;0;31463;31166,25;;Rotterdam;NAHRSTEDT, Mr. spike
1193;Utrecht;male;NA;1;0;16989;32256,87;D;Amsterdam (the Edge);BARAJOS, Mr. bo
1194;Utrecht;male;43;1;1;4366;33150;;Rotterdam;ESTOCK, Mr. tomaso
1195;Leiden;male;24;1;0;31380;31299,375;;Rotterdam;GUEVARA, Mr. paddie
1196;Leiden;female;NA;1;0;24074;31162,5;;Utrecht;OPIE, Miss. estele
1197;Amsterdam;female;64;2;1;20152;33982,5;B;Rotterdam;LOOSLI, Mrs. cori
1198;Amsterdam;male;30;2;2;74562;52732,5;C;Rotterdam;SPEARES, Mr. shepperd
1199;Leiden;male;0,83;1;1;66493;31402,5;;Rotterdam;FINNE, Master. grace
1200;Amsterdam;male;55;2;1;44365;44025;B;Rotterdam;VITTI, Mr. nealon
1201;Leiden;female;45;2;0;23549;32116,245;;Rotterdam;ELLEDGE, Mrs. eleonora
1202;Leiden;male;18;1;0;68902;31299,375;;Rotterdam;UNDERBERG, Mr. teddy
1203;Leiden;male;22;1;0;67057;31083,75;;Amsterdam (the Edge);ZEALS, Mr. ulises
1204;Leiden;male;NA;1;0;9353;31136,25;;Rotterdam;MEZO, Mr. gothart
1205;Leiden;female;37;1;0;66301;31162,5;;Utrecht;MCIWRAITH, Miss. berta
1206;Amsterdam;female;55;1;0;3232;50344,995;C;Amsterdam (the Edge);BACHRACH, Mrs. rianon
1207;Leiden;female;17;1;0;79681;31159,995;;Utrecht;MILANOWSKI, Miss. jami
1208;Amsterdam;male;57;2;0;15810;51978,12;B;Amsterdam (the Edge);MUNLIN, Mr. quentin
1209;Utrecht;male;19;1;0;8832;31575;;Rotterdam;BOYDEN, Mr. paddie
1210;Leiden;male;27;1;0;80770;31178,13;;Rotterdam;SALAZA, Mr. briant
1211;Utrecht;male;22;3;0;47377;34725;;Rotterdam;TELCH, Mr. aaron
1212;Leiden;male;26;1;0;85734;31166,25;;Rotterdam;MERCHEN, Mr. kipper
1213;Leiden;male;25;1;0;95450;31084,38;F;Amsterdam (the Edge);GYLLENBAND, Mr. saul
1214;Utrecht;male;26;1;0;87716;31950;F;Rotterdam;ANDRUSZKIEWIC, Mr. raul
1215;Amsterdam;male;33;1;0;48606;33982,5;;Rotterdam;ZAMARRON, Mr. robinson
1216;Amsterdam;female;39;1;0;63832;61700,625;;Rotterdam;KASCHMITTER, Miss. jobyna
1217;Leiden;male;23;1;0;15777;31057,5;;Rotterdam;MILCH, Mr. emmy
1218;Utrecht;female;12;3;1;48097;35850;F;Rotterdam;WADHAMS, Miss. tamiko
1219;Amsterdam;male;46;1;0;45507;41880;;Amsterdam (the Edge);MEDOSCH, Mr. alexandr
1220;Utrecht;male;29;2;0;59774;33900;;Rotterdam;JAURON, Mr. domenico
1221;Utrecht;male;21;1;0;37830;31950;;Rotterdam;KOHM, Mr. timothy
1222;Utrecht;female;48;1;2;91496;35512,5;;Rotterdam;HREHA, Mrs. shannen
1223;Amsterdam;male;39;1;0;68914;34455;A;Amsterdam (the Edge);LAUSENG, Mr. giraud
1224;Leiden;male;NA;1;0;58773;31083,75;;Amsterdam (the Edge);GIFFIN, Mr. man
1225;Leiden;female;19;2;1;21392;32361,255;;Amsterdam (the Edge);CHRUSCIEL, Mrs. veronica
1226;Leiden;male;27;1;0;88946;31184,37;;Rotterdam;UPTHEGROVE, Mr. alexis
1227;Amsterdam;male;30;1;0;92132;33900;C;Rotterdam;KELLN, Mr. ali
1228;Utrecht;male;32;1;0;78;31950;;Rotterdam;MCHATTIE, Mr. richmond
1229;Leiden;male;39;1;2;96211;31084,38;;Amsterdam (the Edge);COVITZ, Mr. nils
1230;Utrecht;male;25;1;0;47377;34725;;Rotterdam;GLAZE, Mr. euell
1231;Leiden;male;NA;1;0;55073;31084,38;;Amsterdam (the Edge);BELJAN, Master. jaimie
1232;Utrecht;male;18;1;0;39952;31575;;Rotterdam;SAWYERS, Mr. buckie
1233;Leiden;male;32;1;0;21777;31136,88;;Rotterdam;PANEK, Mr. lucian
1234;Leiden;male;NA;2;9;28570;40432,5;;Rotterdam;CIRAOLO, Mr. lawry
1235;Amsterdam;female;58;1;1;50663;106849,38;B;Amsterdam (the Edge);MAAS, Mrs. sabra
1236;Leiden;male;NA;2;1;7915;32175;;Rotterdam;LASO, Master. barrett
1237;Leiden;female;16;1;0;15350;31147,5;;Rotterdam;LANGEVELD, Miss. chris
1238;Utrecht;male;26;1;0;48431;31950;;Rotterdam;HEMMINGSEN, Mr. dag
1239;Leiden;female;38;1;0;88482;31084,38;;Amsterdam (the Edge);KLEESPIES, Mrs. susan
1240;Utrecht;male;24;1;0;1804;32025;;Rotterdam;MCCONNICO, Mr. wendel
1241;Utrecht;female;31;1;0;51503;33150;;Rotterdam;COFFILL, Miss. elmira
1242;Amsterdam;female;45;1;1;98083;39503,745;D;Amsterdam (the Edge);RAJAPHOUMY, Mrs. viviene
1243;Utrecht;male;25;1;0;61006;31575;;Rotterdam;ROVERE, Mr. kasper
1244;Utrecht;male;18;1;0;63406;41025;;Rotterdam;TOEDEBUSCH, Mr. xavier
1245;Utrecht;male;49;2;2;6151;39750;;Rotterdam;HAMISS, Mr. ludvig
1246;Leiden;female;0,17;2;2;37819;33086,25;;Rotterdam;WEIDENBACH, Miss. pepi
1247;Amsterdam;male;50;1;0;97663;33900;E;Rotterdam;ALFIERO, Mr. vernon
1248;Amsterdam;female;59;3;0;3939;37721,88;C;Rotterdam;DUTTER, Mrs. ailina
1249;Leiden;male;NA;1;0;55638;31181,88;;Rotterdam;KAMAKEA, Mr. terrence
1250;Leiden;male;NA;1;0;41562;31162,5;;Utrecht;STALMA, Mr. giffer
1251;Leiden;female;30;2;0;78631;32332,5;;Rotterdam;BAUS, Mrs. verina
1252;Leiden;male;14,5;9;2;28570;40432,5;;Rotterdam;CIRAOLO, Master. dal
1253;Utrecht;female;24;2;1;9020;35550,63;;Amsterdam (the Edge);LASSETTER, Mrs. willow
1254;Utrecht;female;31;1;0;99560;33150;;Rotterdam;KLIPPEL, Mrs. sonja
1255;Leiden;male;27;1;0;17792;31299,375;;Rotterdam;ROVINSKY, Mr. cullin
1256;Amsterdam;female;25;2;0;84939;38316,255;E;Amsterdam (the Edge);SYAL, Mrs. remy
1257;Leiden;female;NA;2;9;28570;40432,5;;Rotterdam;CIRAOLO, Mrs. dedie
1258;Leiden;male;NA;2;0;34504;32168,745;;Amsterdam (the Edge);MCEADDY, Mr. loydie
1259;Leiden;female;22;1;0;27776;35953,125;;Rotterdam;MULLICK, Miss. wandie
1260;Amsterdam;female;45;1;1;48928;38910;;Amsterdam (the Edge);JORDISON, Mrs. evvy
1261;Utrecht;male;29;1;0;98983;32078,745;;Amsterdam (the Edge);DYERS, Mr. lockwood
1262;Utrecht;male;21;2;0;52175;31725;;Rotterdam;MCCONNICO, Mr. seymour
1263;Amsterdam;female;31;1;0;20773;50175;E;Amsterdam (the Edge);OLMSTED, Miss. coraline
1264;Amsterdam;male;49;1;0;18504;30000;B;Rotterdam;SPOHR, Mr. cordy
1265;Utrecht;male;44;1;0;74473;31950;;Rotterdam;LENHART, Mr. kyle
1266;Amsterdam;female;54;2;1;47750;42278,745;A;Rotterdam;SCHLERETH, Mrs. elsi
1267;Amsterdam;female;45;1;0;49046;69356,25;;Amsterdam (the Edge);SAMET, Miss. lilly
1268;Leiden;female;22;3;0;80767;31299,375;;Rotterdam;SIBLE, Miss. pansy
1269;Utrecht;male;21;1;0;81861;31725;;Rotterdam;MEACHUM, Mr. whitman
1270;Amsterdam;male;55;1;0;92655;37500;C;Rotterdam;NAKADA, Mr. rollo
1271;Leiden;male;5;5;2;51857;34708,125;;Rotterdam;OLSSON, Master. aylmar
1272;Leiden;male;NA;1;0;4406;31162,5;;Utrecht;STANKIEWICZ, Mr. sinclare
1273;Leiden;male;26;1;0;45505;31181,88;;Utrecht;BENDU, Mr. martainn
1274;Leiden;female;NA;1;0;41740;32175;;Rotterdam;WILSON, Mrs. zelda
1275;Leiden;female;19;2;0;26585;32415;;Rotterdam;SABINA, Mrs. shalne
1276;Utrecht;male;NA;1;0;55063;31931,25;;Rotterdam;LYALL, Mr. grace
1277;Utrecht;female;24;2;2;6151;39750;;Rotterdam;HAMISS, Miss. remy
1278;Leiden;male;24;1;0;26817;31166,25;;Rotterdam;YOUSSEF, Mr. wallache
1279;Utrecht;male;57;1;0;90518;31950;;Rotterdam;DUSABLON, Mr. boyce
1280;Leiden;male;21;1;0;55709;31162,5;;Utrecht;CLONCH, Mr. ramon
1281;Leiden;male;6;4;1;11117;33161,25;;Rotterdam;HOLTZLANDER, Master. nealon
1282;Amsterdam;male;23;1;0;44365;44025;B;Rotterdam;BILLOPS, Mr. bradney
1283;Amsterdam;female;51;1;1;24443;35910;D;Rotterdam;YELEY, Mrs. ulrika
1284;Leiden;male;13;1;2;91939;33037,5;;Rotterdam;MAISEL, Master. thorndike
1285;Utrecht;male;47;1;0;2281;31575;;Rotterdam;OPPEL, Mr. mohandas
1286;Leiden;male;29;4;1;97620;33303,75;;Rotterdam;BUNKERS, Mr. hilliard
1287;Amsterdam;female;18;2;0;26953;39000;C;Rotterdam;HONYUMPTEWA, Mrs. adrianne
1288;Leiden;male;24;1;0;2798;31087,5;;Utrecht;THERIAULT, Mr. hamish
1289;Amsterdam;female;48;2;1;86948;41880;B;Amsterdam (the Edge);KUSTERER, Mrs. joyce
1290;Leiden;male;22;1;0;6153;31166,25;;Rotterdam;WILLINGER, Mr. alvan
1291;Leiden;male;31;1;0;20481;31159,995;;Utrecht;SCHNETZER, Mr. alvan
1292;Amsterdam;female;30;1;0;71509;54730,005;C;Rotterdam;VANHEEL, Miss. meade
1293;Utrecht;male;38;2;0;67251;33150;;Rotterdam;EMO, Mr. hieronymus
1294;Amsterdam;female;22;1;1;48928;38910;;Amsterdam (the Edge);JORDISON, Miss. agathe
1295;Amsterdam;male;17;1;0;57043;37065;;Rotterdam;FREYER, Mr. edwin
1296;Amsterdam;male;43;2;0;19024;34158,12;D;Amsterdam (the Edge);ABKEMEIER, Mr. wyndham
1297;Utrecht;male;20;1;0;66919;32079,375;D;Amsterdam (the Edge);DIBLASI, Mr. esra
1298;Utrecht;male;23;2;0;57060;31575;;Rotterdam;KLIPPEL, Mr. humphrey
1299;Amsterdam;male;50;2;1;56814;61725;C;Amsterdam (the Edge);FLESHNER, Mr. paxton
1300;Leiden;female;NA;1;0;39262;31158,12;;Utrecht;KELIIHOOMALU, Miss. mercy
1301;Leiden;female;3;2;1;35158;32066,25;;Rotterdam;CALUYA, Miss. christiana
1302;Leiden;female;NA;1;0;71190;31162,5;;Utrecht;REMISZEWSKI, Miss. genevieve
1303;Amsterdam;female;37;2;0;45529;43500;C;Utrecht;HIDAKA, Mrs. charlena
1304;Leiden;female;28;1;0;56443;31166,25;;Rotterdam;HOEFLING, Miss. franny
1305;Leiden;male;NA;1;0;17286;31207,5;;Rotterdam;WITCHARD, Mr. clevie
1306;Amsterdam;female;39;1;0;95404;46335;C;Amsterdam (the Edge);OGANYAN, Dona. idaline
1307;Leiden;male;38,5;1;0;48277;31087,5;;Rotterdam;WEISSERT, Mr. hale
1308;Leiden;male;NA;1;0;91952;31207,5;;Rotterdam;KLIPPEL, Mr. ollie
1309;Leiden;male;NA;2;1;81843;33353,745;;Amsterdam (the Edge);RIGGLES, Master. frasier
